"Index","alturaArgos","alturaSRTMUTM90"
"2015-09-22 00:59:00",102,34
"2015-09-22 01:35:00",114,23
"2015-09-22 01:41:00",91,13
"2015-09-22 02:36:00",114,34
"2015-09-22 03:22:00",80,13
"2015-09-22 03:42:00",136,67
"2015-09-22 04:59:00",102,23
"2015-09-22 05:21:00",114,45
"2015-09-22 05:53:00",125,34
"2015-09-22 06:26:00",266,200
"2015-09-22 07:03:00",80,344
"2015-09-22 07:34:00",102,23
"2015-09-22 08:05:00",91,13
"2015-09-23 02:14:00",158,67
"2015-09-23 02:58:00",278,234
"2015-09-23 04:42:00",91,13
"2015-09-23 05:05:00",102,23
"2015-09-23 06:05:00",80,344
"2015-09-23 07:22:00",80,344
"2015-09-23 07:41:00",114,34
"2015-09-23 08:31:00",125,45
"2015-09-23 09:21:00",21,21
"2015-09-23 10:38:00",102,34
"2015-09-23 10:41:00",125,45
"2015-09-24 04:21:00",69,23
"2015-09-24 04:56:00",80,344
"2015-09-24 05:59:00",91,34
"2015-09-24 06:38:00",136,34
"2015-09-24 07:12:00",114,34
"2015-09-24 07:16:00",80,13
"2015-09-24 08:21:00",169,89
"2015-09-24 08:49:00",1,311
"2015-09-24 08:54:00",158,111
"2015-09-24 10:03:00",91,23
"2015-09-24 10:08:00",136,45
"2015-09-24 10:34:00",102,23
"2015-09-24 10:52:00",80,344
"2015-09-24 11:05:00",102,23
"2015-09-24 12:27:00",114,34
"2015-09-25 06:27:00",125,23
"2015-09-25 08:03:00",114,34
"2015-09-25 08:08:00",136,67
"2015-09-25 08:36:00",1,344
"2015-09-25 10:04:00",91,23
"2015-09-25 10:19:00",102,13
"2015-09-25 11:17:00",1,11
"2015-09-25 12:01:00",147,100
"2015-09-25 12:56:00",91,344
"2015-09-25 13:44:00",1,11
"2015-09-26 07:57:00",102,13
"2015-09-26 08:05:00",125,56
"2015-09-26 08:26:00",125,56
"2015-09-26 09:05:00",136,56
"2015-09-26 09:44:00",180,100
"2015-09-26 10:08:00",91,34
"2015-09-26 10:47:00",125,56
"2015-09-26 11:24:00",236,145
"2015-09-26 11:47:00",36,333
"2015-09-26 12:27:00",69,333
"2015-09-26 12:31:00",69,333
"2015-09-26 13:26:00",1,322
"2015-09-27 09:55:00",80,23
"2015-09-27 10:14:00",102,34
"2015-09-27 10:59:00",102,13
"2015-09-27 11:26:00",114,34
"2015-09-27 11:54:00",114,23
"2015-09-27 13:01:00",136,67
"2015-09-27 13:33:00",80,344
"2015-09-27 14:44:00",69,333
"2015-09-27 18:19:00",125,45
"2015-09-28 12:43:00",102,344
"2015-09-28 14:28:00",125,45
"2015-09-28 18:01:00",91,344
"2015-09-28 19:03:00",286,272
"2015-09-28 19:49:00",311,305
"2015-09-29 14:01:00",125,45
"2015-09-29 14:08:00",125,45
"2015-09-29 17:59:00",114,34
"2015-09-29 19:39:00",91,23
"2015-09-29 20:36:00",114,34
"2015-09-29 21:18:00",91,23
"2015-09-29 22:16:00",169,111
"2015-09-29 22:22:00",80,344
"2015-09-30 17:46:00",102,13
"2015-09-30 19:26:00",125,45
"2015-09-30 20:05:00",213,156
"2015-09-30 21:07:00",125,45
"2015-09-30 21:34:00",102,34
"2015-09-30 21:46:00",125,34
"2015-09-30 21:52:00",102,23
"2015-09-30 23:16:00",91,23
"2015-09-30 23:24:00",114,34
"2015-09-30 23:33:00",102,34
"2015-10-01 19:14:00",202,145
"2015-10-01 19:36:00",114,34
"2015-10-01 21:14:00",136,78
"2015-10-01 21:23:00",147,56
"2015-10-01 21:27:00",114,23
"2015-10-01 22:52:00",102,34
"2015-10-01 23:04:00",91,13
"2015-10-01 23:08:00",102,13
"2015-10-02 00:45:00",102,23
"2015-10-02 00:47:00",69,333
"2015-10-02 01:36:00",125,45
"2015-10-02 20:41:00",102,13
"2015-10-02 20:45:00",80,344
"2015-10-02 21:04:00",91,34
"2015-10-02 21:13:00",114,23
"2015-10-02 22:02:00",114,45
"2015-10-02 22:44:00",80,13
"2015-10-02 22:53:00",91,23
"2015-10-02 23:59:00",191,134
"2015-10-03 00:28:00",102,13
"2015-10-03 00:35:00",91,344
"2015-10-03 01:12:00",1,11
"2015-10-03 02:55:00",1,311
"2015-10-03 04:36:00",58,344
"2015-10-03 04:55:00",125,78
"2015-10-03 22:13:00",147,89
"2015-10-03 22:19:00",91,344
"2015-10-03 22:42:00",80,34
"2015-10-03 22:43:00",91,13
"2015-10-03 23:26:00",136,67
"2015-10-03 23:29:00",136,67
"2015-10-03 23:58:00",102,23
"2015-10-04 00:21:00",213,13
"2015-10-04 00:22:00",213,134
"2015-10-04 00:54:00",102,23
"2015-10-04 01:37:00",125,56
"2015-10-04 02:36:00",147,78
"2015-10-04 03:07:00",125,56
"2015-10-04 03:31:00",125,56
"2015-10-04 03:36:00",136,45
"2015-10-04 04:12:00",236,156
"2015-10-04 04:15:00",236,156
"2015-10-04 04:45:00",102,13
"2015-10-04 04:46:00",102,45
"2015-10-04 06:25:00",91,344
"2015-10-04 06:27:00",80,344
"2015-10-04 06:54:00",91,13
"2015-10-04 06:56:00",91,13
"2015-10-05 00:01:00",80,344
"2015-10-05 00:29:00",1,11
"2015-10-05 00:33:00",1,11
"2015-10-05 01:14:00",80,13
"2015-10-05 02:11:00",114,34
"2015-10-05 03:01:00",80,344
"2015-10-05 03:55:00",125,45
"2015-10-05 04:38:00",80,344
"2015-10-05 05:29:00",125,67
"2015-10-05 06:15:00",136,56
"2015-10-05 06:46:00",102,23
"2015-10-05 07:42:00",102,23
"2015-10-05 07:56:00",91,333
"2015-10-05 08:22:00",91,23
"2015-10-06 02:44:00",91,13
"2015-10-06 02:46:00",80,344
"2015-10-06 03:28:00",91,13
"2015-10-06 04:27:00",102,23
"2015-10-06 05:11:00",102,13
"2015-10-06 06:03:00",91,34
"2015-10-06 06:34:00",295,293
"2015-10-06 07:19:00",158,67
"2015-10-06 07:44:00",80,13
"2015-10-06 08:01:00",102,13
"2015-10-06 08:54:00",102,23
"2015-10-06 09:53:00",125,56
"2015-10-06 10:31:00",114,56
"2015-10-06 10:36:00",80,23
"2015-10-07 04:15:00",80,23
"2015-10-07 04:52:00",114,23
"2015-10-07 05:53:00",102,23
"2015-10-07 06:22:00",180,111
"2015-10-07 06:53:00",102,23
"2015-10-07 07:34:00",169,89
"2015-10-07 07:59:00",102,13
"2015-10-07 08:03:00",80,344
"2015-10-07 09:41:00",102,34
"2015-10-07 09:57:00",125,45
"2015-10-07 11:04:00",69,344
"2015-10-07 11:22:00",91,333
"2015-10-07 12:57:00",91,23
"2015-10-08 06:01:00",114,23
"2015-10-08 06:11:00",91,13
"2015-10-08 06:29:00",91,23
"2015-10-08 07:22:00",80,344
"2015-10-08 07:51:00",102,34
"2015-10-08 08:05:00",91,344
"2015-10-08 09:29:00",114,34
"2015-10-08 09:46:00",114,34
"2015-10-08 11:01:00",136,56
"2015-10-08 11:02:00",125,56
"2015-10-08 11:09:00",125,56
"2015-10-08 11:26:00",147,45
"2015-10-08 12:39:00",136,56
"2015-10-08 12:48:00",91,23
"2015-10-08 13:34:00",102,13
"2015-10-08 14:22:00",125,45
"2015-10-09 09:18:00",147,78
"2015-10-09 09:18:00",102,344
"2015-10-09 10:38:00",102,23
"2015-10-09 10:45:00",102,23
"2015-10-09 10:57:00",91,344
"2015-10-09 12:02:00",114,34
"2015-10-09 12:14:00",91,344
"2015-10-09 13:13:00",102,23
"2015-10-09 13:54:00",136,67
"2015-10-09 13:55:00",80,23
"2015-10-09 15:42:00",180,100
"2015-10-10 10:02:00",80,333
"2015-10-10 10:09:00",114,45
"2015-10-10 10:37:00",69,344
"2015-10-10 10:47:00",169,100
"2015-10-10 11:46:00",91,333
"2015-10-10 11:57:00",180,123
"2015-10-10 12:56:00",80,344
"2015-10-10 13:39:00",102,34
"2015-10-10 15:19:00",91,344
"2015-10-11 13:14:00",1,11
"2015-10-11 14:57:00",102,23
"2015-10-11 19:02:00",114,34
"2015-10-11 20:44:00",114,34
"2015-10-12 14:39:00",80,13
"2015-10-12 18:52:00",114,34
"2015-10-12 20:34:00",125,45
"2015-10-12 20:57:00",102,23
"2015-10-12 21:59:00",114,34
"2015-10-12 22:13:00",91,13
"2015-10-12 22:39:00",1,11
"2015-10-13 19:58:00",1,11
"2015-10-13 20:22:00",114,34
"2015-10-13 21:28:00",102,23
"2015-10-13 21:37:00",102,13
"2015-10-13 22:27:00",102,34
"2015-10-13 23:11:00",147,78
"2015-10-13 23:15:00",114,34
"2015-10-14 00:07:00",91,23
"2015-10-14 00:43:00",80,344
"2015-10-14 19:25:00",125,45
"2015-10-14 20:11:00",1,344
"2015-10-14 21:05:00",125,45
"2015-10-14 21:51:00",180,100
"2015-10-14 22:15:00",125,67
"2015-10-14 22:43:00",125,45
"2015-10-14 22:44:00",125,45
"2015-10-14 23:56:00",125,56
"2015-10-15 00:03:00",169,67
"2015-10-15 00:23:00",1,11
"2015-10-15 20:22:00",191,111
"2015-10-15 20:33:00",80,13
"2015-10-15 21:04:00",1,300
"2015-10-15 22:02:00",102,13
"2015-10-15 22:05:00",80,13
"2015-10-15 22:14:00",114,45
"2015-10-15 23:05:00",136,67
"2015-10-15 23:47:00",102,23
"2015-10-15 23:59:00",102,23
"2015-10-16 01:04:00",80,344
"2015-10-16 01:26:00",102,56
"2015-10-16 01:41:00",114,13
"2015-10-16 02:41:00",102,34
"2015-10-16 03:25:00",102,23
"2015-10-16 04:14:00",80,344
"2015-10-16 05:06:00",125,56
"2015-10-16 23:22:00",114,45
"2015-10-16 23:32:00",80,344
"2015-10-16 23:36:00",102,13
"2015-10-17 01:14:00",136,56
"2015-10-17 01:14:00",136,45
"2015-10-17 01:24:00",47,322
"2015-10-17 02:17:00",328,300
"2015-10-17 02:59:00",69,344
"2015-10-17 04:03:00",114,34
"2015-10-17 04:42:00",191,123
"2015-10-17 05:04:00",114,13
"2015-10-18 00:05:00",114,23
"2015-10-18 00:59:00",158,89
"2015-10-18 01:02:00",25,311
"2015-10-18 02:42:00",47,23
"2015-10-18 03:39:00",102,23
"2015-10-18 03:52:00",91,23
"2015-10-18 04:23:00",102,13
"2015-10-18 05:03:00",91,23
"2015-10-18 07:09:00",102,34
"2015-10-18 07:19:00",114,23
"2015-10-18 07:36:00",125,23
"2015-10-18 08:58:00",169,111
"2015-10-18 09:13:00",147,89
"2015-10-19 02:23:00",91,344
"2015-10-19 03:04:00",114,34
"2015-10-19 03:17:00",91,13
"2015-10-19 03:59:00",191,111
"2015-10-19 05:17:00",91,344
"2015-10-19 05:42:00",125,45
"2015-10-19 06:54:00",339,300
"2015-10-19 07:25:00",125,45
"2015-10-19 08:34:00",114,13
"2015-10-19 09:01:00",1,11
"2015-10-19 10:14:00",80,344
"2015-10-19 10:22:00",80,13
"2015-10-19 10:42:00",91,23
"2015-10-20 05:04:00",125,34
"2015-10-20 05:22:00",91,13
"2015-10-20 06:46:00",80,344
"2015-10-20 07:13:00",80,344
"2015-10-20 08:01:00",80,344
"2015-10-20 08:51:00",102,23
"2015-10-20 09:46:00",191,111
"2015-10-20 09:52:00",136,89
"2015-10-20 10:32:00",158,100
"2015-10-20 11:31:00",1,11
"2015-10-20 11:53:00",202,134
"2015-10-20 13:01:00",147,89
"2015-10-21 06:36:00",91,13
"2015-10-21 07:02:00",114,34
"2015-10-21 07:44:00",36,311
"2015-10-21 08:39:00",91,333
"2015-10-21 09:21:00",147,78
"2015-10-21 10:02:00",125,67
"2015-10-21 10:59:00",102,23
"2015-10-21 11:04:00",114,34
"2015-10-21 11:29:00",147,67
"2015-10-21 13:11:00",1,11
"2015-10-21 14:52:00",102,13
"2015-10-22 08:28:00",247,123
"2015-10-22 08:55:00",114,34
"2015-10-22 10:08:00",125,67
"2015-10-22 10:28:00",47,13
"2015-10-22 10:39:00",339,333
"2015-10-22 11:11:00",213,178
"2015-10-22 12:05:00",1,100
"2015-10-22 12:08:00",191,134
"2015-10-22 13:42:00",191,134
"2015-10-22 14:28:00",191,145
"2015-10-23 11:37:00",47,333
"2015-10-23 12:27:00",136,56
"2015-10-23 13:16:00",102,13
"2015-10-23 14:01:00",91,34
"2015-10-23 18:29:00",180,145
"2015-10-24 12:44:00",147,89
"2015-10-24 13:07:00",2,344
