"fecha","CABA","COMUNA 1","COMUNA 3","COMUNA 4","COMUNA 7","COMUNA 8"
2020-03-31,21,0,0,1,0,0
2020-04-01,27,0,0,1,2,0
2020-04-02,30,0,3,0,1,0
2020-04-03,17,1,0,1,0,1
2020-04-04,25,2,0,0,3,0
2020-04-05,13,1,0,0,0,0
2020-04-06,16,2,0,1,2,1
2020-04-07,15,0,1,1,2,0
2020-04-08,15,1,0,0,0,0
2020-04-09,16,0,0,1,0,0
2020-04-10,21,2,0,1,0,1
2020-04-11,26,1,1,0,2,0
2020-04-12,29,2,0,0,4,1
2020-04-13,22,2,0,0,2,0
2020-04-14,22,2,0,0,2,1
2020-04-15,26,2,0,2,3,0
2020-04-16,33,2,1,0,5,0
2020-04-17,22,3,0,0,2,0
2020-04-18,33,3,1,0,5,0
2020-04-19,30,2,0,0,4,1
2020-04-20,63,8,0,3,2,1
2020-04-21,51,2,1,2,6,0
2020-04-22,61,4,2,2,4,0
2020-04-23,64,5,1,3,6,2
2020-04-24,66,9,2,3,6,0
2020-04-25,47,7,0,3,2,2
2020-04-26,39,7,0,0,1,0
2020-04-27,53,20,1,1,4,0
2020-04-28,53,17,0,0,8,0
2020-04-29,52,15,0,0,6,0
2020-04-30,75,24,0,2,6,0
2020-05-01,105,39,0,2,8,1
2020-05-02,75,30,0,0,8,0
2020-05-03,109,40,1,1,10,3
2020-05-04,91,38,0,2,9,1
2020-05-05,120,43,0,2,12,1
2020-05-06,134,49,0,3,10,2
2020-05-07,156,51,0,7,12,2
2020-05-08,172,73,0,2,24,3
2020-05-09,149,61,0,4,24,1
2020-05-10,248,114,2,4,25,1
2020-05-11,196,53,4,12,34,3
2020-05-12,219,69,4,5,35,4
2020-05-13,231,54,3,16,32,4
2020-05-14,274,75,2,6,40,11
2020-05-15,319,74,7,10,28,6
2020-05-16,262,55,8,14,30,7
2020-05-17,291,59,7,16,48,7
2020-05-18,381,79,10,11,63,7
2020-05-19,316,74,11,19,35,9
2020-05-20,444,79,10,39,66,19
2020-05-21,346,57,5,23,53,14
2020-05-22,374,54,9,17,58,15
2020-05-23,419,84,6,43,77,11
2020-05-24,327,42,6,30,53,13
2020-05-25,396,50,10,26,57,13
2020-05-26,364,51,9,39,45,21
2020-05-27,379,56,4,28,51,18
2020-05-28,358,27,13,37,48,14
2020-05-29,437,44,5,36,45,25
2020-05-30,373,35,10,36,68,21
2020-05-31,328,19,26,29,54,18
2020-06-01,482,26,14,35,81,35
2020-06-02,442,25,14,37,50,46
2020-06-03,450,30,15,48,57,38
2020-06-04,483,19,16,60,80,43
2020-06-05,536,27,20,50,75,38
2020-06-06,511,23,13,56,75,41
2020-06-07,496,16,13,37,52,50
2020-06-08,571,17,14,52,58,72
2020-06-09,581,25,19,56,61,52
2020-06-10,623,15,29,49,75,75
2020-06-11,572,11,13,54,56,73
2020-06-12,750,18,18,63,59,97
2020-06-13,599,12,11,68,45,63
2020-06-14,574,17,16,47,35,56
2020-06-15,642,11,17,68,40,79
2020-06-16,818,22,30,89,49,119
2020-06-17,795,19,25,82,47,92
2020-06-18,823,31,23,82,33,104
2020-06-19,817,29,17,78,29,97
2020-06-20,836,26,57,78,33,104
2020-06-21,767,19,17,86,44,105
2020-06-22,963,26,25,124,59,105
2020-06-23,857,18,31,78,42,89
2020-06-24,860,26,23,80,40,81
2020-06-25,786,20,28,79,22,94
2020-06-26,881,37,30,102,38,90
2020-06-27,769,18,30,86,29,96
2020-06-28,682,18,27,70,20,91
2020-06-29,882,35,27,58,28,85
2020-06-30,804,28,35,56,39,74
2020-07-01,880,22,37,68,26,92
2020-07-02,834,24,31,56,27,84
2020-07-03,1016,29,24,97,38,96
2020-07-04,746,18,30,51,31,66
2020-07-05,792,8,23,49,19,50
2020-07-06,1037,23,39,73,34,64
2020-07-07,1005,21,36,54,33,98
2020-07-08,961,23,33,47,36,54
2020-07-09,873,24,25,34,18,87
2020-07-10,905,28,30,65,30,65
2020-07-11,829,24,75,48,32,60
2020-07-12,687,25,35,53,22,48
2020-07-13,988,40,37,67,50,62
2020-07-14,922,36,29,67,37,48
2020-07-15,833,29,30,76,45,56
2020-07-16,767,34,68,48,28,47
2020-07-17,628,26,29,60,31,28
2020-07-18,562,11,13,56,14,50
2020-07-19,526,17,15,46,15,30
2020-07-20,601,38,12,46,17,25
2020-07-21,294,7,9,15,6,49
